,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
23,23,1,0.9999995231628418,0.0,1.0,0.0,0.0,0.01355977263301611,0.7006831169128418,0.2857571542263031,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 ",1
24,24,1,0.9999998807907104,0.0,0.8,0.2,0.6124,0.006616570521146059,0.5779924392700195,0.41539090871810913,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ,1
25,25,1,0.9999997615814209,0.0,1.0,0.0,0.0,0.02355174347758293,0.6413134336471558,0.3351348638534546,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 ",1
26,26,1,0.9999998807907104,0.0,0.821,0.179,0.6124,0.004074505064636469,0.4934694766998291,0.50245600938797,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros ,1
27,27,1,0.9999982118606567,0.0,0.756,0.244,0.7269,0.007443935144692659,0.5637091398239136,0.4288468658924103,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 ",1
28,28,1,0.9999991655349731,0.0,0.756,0.244,0.7269,0.005573608912527561,0.5224934816360474,0.47193291783332825,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 ",1
29,29,1,0.9999983310699463,0.0,0.747,0.253,0.7269,0.005703218746930361,0.4620370864868164,0.5322597026824951,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 ",1
30,30,0,0.995854377746582,0.0,0.876,0.124,0.4767,0.00682047987356782,0.718309760093689,0.274869829416275,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+o , as saying ",1
31,31,1,0.9999996423721313,0.0,0.912,0.088,0.4404,0.008575811982154846,0.6243470907211304,0.367077112197876,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier ",1
32,32,1,0.9989413619041443,0.0,1.0,0.0,0.0,0.009155087172985077,0.7707445621490479,0.22010038793087006,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members ",1
33,33,1,0.9999985694885254,0.0,0.826,0.174,0.4939,0.0038657027762383223,0.578775942325592,0.4173583984375,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units ",1
34,34,0,0.9999501705169678,0.0,0.793,0.207,0.5719,0.0029623094014823437,0.35976332426071167,0.6372743248939514,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million ",1
35,35,1,0.9999936819076538,0.0,0.914,0.086,0.4404,0.008460606448352337,0.5705525875091553,0.42098677158355713,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout ,1
36,36,1,0.999910831451416,0.0,0.887,0.113,0.3182,0.004994126968085766,0.5897219181060791,0.40528398752212524,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 ",1
37,37,0,0.999901533126831,0.0,1.0,0.0,0.0,0.007761829998344183,0.928584098815918,0.06365401297807693,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea ",1
38,38,1,0.9999998807907104,0.0,0.87,0.13,0.2732,0.0053784046322107315,0.46993112564086914,0.5246904492378235,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % ",1
39,39,1,0.9999921321868896,0.0,1.0,0.0,0.0,0.005620672833174467,0.5660603642463684,0.42831894755363464,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % ",1
40,40,1,0.9999994039535522,0.0,0.896,0.104,0.4404,0.004652288742363453,0.6226077079772949,0.3727400302886963,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million ",1
41,41,1,0.9999990463256836,0.0,1.0,0.0,0.0,0.01672731339931488,0.7550892233848572,0.22818338871002197,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 ",1
42,42,0,0.9998682737350464,0.0,0.94,0.06,0.2732,0.03912818431854248,0.9135887026786804,0.04728308320045471,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate ",1
43,43,1,0.5971992015838623,0.0,0.909,0.091,0.2732,0.14330816268920898,0.760258674621582,0.09643319994211197,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % ",1
44,44,0,0.7699378728866577,0.0,1.0,0.0,0.0,0.016135672107338905,0.6007215976715088,0.38314273953437805,Sales have risen in other export markets ,1
45,45,1,0.9999567270278931,0.0,0.543,0.457,0.5994,0.003663260256871581,0.289240300655365,0.7070963978767395,Sales increased due to growing market rates and increased operations ,1
46,46,1,0.9999674558639526,0.0,0.563,0.437,0.7351,0.0011657277354970574,0.11406873166561127,0.8847655057907104,The agreement strengthens our long-term partnership with Nokia Siemens Networks ,1
47,47,0,0.9999196529388428,0.0,0.897,0.103,0.4939,0.006241713184863329,0.8608991503715515,0.13285915553569794,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems ",1
48,48,1,0.9999963045120239,0.0,0.875,0.125,0.4019,0.003988650161772966,0.5229225158691406,0.473088800907135,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million ,1
49,49,1,0.9993740916252136,0.0,1.0,0.0,0.0,0.01029271725565195,0.7921990752220154,0.19750814139842987,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln ",1
50,50,1,0.9999716281890869,0.046,0.826,0.128,0.4019,0.006620758678764105,0.5069307088851929,0.4864485263824463,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year ",1
51,51,1,0.9999998807907104,0.0,0.846,0.154,0.743,0.013833182863891125,0.5954630374908447,0.39070382714271545,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ",1
52,52,0,0.9998672008514404,0.0,0.909,0.091,0.4939,0.004359947517514229,0.6688266396522522,0.32681336998939514,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia ",1
53,53,1,0.990587055683136,0.0,0.867,0.133,0.6486,0.008355822414159775,0.4820513427257538,0.5095928311347961,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine ",1
54,54,1,0.9999397993087769,0.0,0.784,0.216,0.6808,0.0019738408736884594,0.29454851150512695,0.703477680683136,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % ",1
55,55,1,0.9999998807907104,0.0,0.78,0.22,0.6705,0.0011082019191235304,0.10405635833740234,0.8948354125022888,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased ,1
56,56,1,0.9967216849327087,0.0,0.807,0.193,0.7506,0.009771890006959438,0.5660403370857239,0.42418771982192993,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share ",1
57,57,1,0.9992239475250244,0.0,0.856,0.144,0.4939,0.06956534087657928,0.7704881429672241,0.15994659066200256,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % ,1
58,58,0,0.999936580657959,0.0,1.0,0.0,0.0,0.019923010841012,0.9276232123374939,0.05245378986001015,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver ",0
59,59,-1,0.9813953042030334,0.0,1.0,0.0,0.0,0.15222667157649994,0.7627441883087158,0.08502917736768723,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % ",0
60,60,1,0.9999738931655884,0.0,0.894,0.106,0.3612,0.0017317167948931456,0.0829525738954544,0.9153157472610474,The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production ,0
61,61,0,0.9999836683273315,0.0,0.85,0.15,0.3182,0.005529692396521568,0.6949729323387146,0.2994973361492157,"When this investment is in place , Atria plans to expand into the Moscow market ",0
62,62,0,0.9996896982192993,0.0,0.865,0.135,0.7506,0.026410842314362526,0.8964568972587585,0.07713226228952408,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland ",0
63,63,0,0.999955415725708,0.0,0.918,0.082,0.34,0.012036632746458054,0.8470187187194824,0.1409447193145752,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) ",1
64,64,0,0.9999831914901733,0.0,0.916,0.084,0.296,0.020022012293338776,0.9429148435592651,0.03706320747733116,"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares ",0
65,65,0,0.9999654293060303,0.0,0.847,0.153,0.6597,0.0058689662255346775,0.9050278663635254,0.08910313993692398,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko ",1
66,66,0,0.9999982118606567,0.0,0.767,0.233,0.8455,0.011445820331573486,0.9009049534797668,0.08764916658401489,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion ,1
67,67,0,0.9998961687088013,0.0,0.684,0.316,0.8779,0.033080894500017166,0.9164189696311951,0.050500161945819855,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program ,0
68,68,0,0.9149173498153687,0.0,0.909,0.091,0.3182,0.006627742666751146,0.7611161470413208,0.2322562038898468,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks ",1
69,69,0,0.999953031539917,0.0,1.0,0.0,0.0,0.005300709046423435,0.8739050030708313,0.12079431116580963,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity ,0
70,70,0,0.6723242402076721,0.0,1.0,0.0,0.0,0.0023581653367727995,0.4891570508480072,0.5084847807884216,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 ",1
71,71,0,0.9292215704917908,0.0,0.807,0.193,0.4336,0.037898797541856766,0.8569900989532471,0.10511105507612228,"- So , the sales growth of cars considerably influence on the tires market '' ",0
72,72,0,0.9999896287918091,0.0,0.891,0.109,0.296,0.004242598544806242,0.8159628510475159,0.1797945201396942,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan ",0
73,73,0,0.7140611410140991,0.0,0.675,0.325,0.7964,0.007478134240955114,0.7652028203010559,0.22731900215148926,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 ",0
74,74,0,0.9999971389770508,0.0,0.831,0.169,0.743,0.006113875191658735,0.9064204096794128,0.08746569603681564,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility ",0
75,75,1,0.9997773766517639,0.0,0.92,0.08,0.2732,0.09525305032730103,0.7836165428161621,0.12113041430711746,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % ",0
76,76,1,0.9999984502792358,0.0,1.0,0.0,0.0,0.006908792536705732,0.4650856554508209,0.5280055403709412,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage ",0
77,77,1,0.9999961853027344,0.0,1.0,0.0,0.0,0.007314760237932205,0.6636714935302734,0.32901379466056824,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters ",1
78,78,0,0.9999947547912598,0.0,0.876,0.124,0.6597,0.025136876851320267,0.9464660286903381,0.028397122398018837,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj ,0
79,79,0,0.9999947547912598,0.0,0.876,0.124,0.6597,0.025136876851320267,0.9464660286903381,0.028397122398018837,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj ,1
80,80,0,0.9999970197677612,0.0,0.85,0.15,0.5267,0.01922052539885044,0.946499764919281,0.03427969291806221,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 ",0
81,81,0,0.9999974966049194,0.0,1.0,0.0,0.0,0.013489176519215107,0.9293291568756104,0.05718172714114189,The fuel purchase contracts have been signed with three months ' delivery from this September to November ,0
82,82,0,0.9999966621398926,0.0,1.0,0.0,0.0,0.01964925415813923,0.8918235301971436,0.08852722495794296,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 ,0
83,83,0,0.9999475479125977,0.0,0.842,0.158,0.4939,0.00647358875721693,0.718930721282959,0.2745956778526306,Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe ,1
84,84,1,0.6055122017860413,0.0,0.929,0.071,0.3034,0.0034496670123189688,0.2211572676897049,0.7753930687904358,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch ",1
85,85,0,0.9998985528945923,0.196,0.804,0.0,-0.5267,0.07089121639728546,0.681906521320343,0.24720226228237152,No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video ,0
86,86,-1,0.9999982118606567,0.065,0.817,0.118,0.3626,0.39924225211143494,0.5032786726951599,0.09747903794050217,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' ",1
87,87,1,0.9999996423721313,0.0,0.868,0.132,0.3804,0.0030335169285535812,0.3580434322357178,0.6389230489730835,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market ,1
88,88,1,0.9999948740005493,0.0,1.0,0.0,0.0,0.004766953177750111,0.7149482369422913,0.2802848815917969,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 ",1
89,89,1,0.999962568283081,0.0,0.87,0.13,0.2732,0.006057878956198692,0.6497637629508972,0.34417834877967834,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % ",1
90,90,0,0.8357736468315125,0.0,0.717,0.283,0.7579,0.004857173655182123,0.27968665957450867,0.7154561877250671,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars ",1
91,91,0,0.9999710321426392,0.0,1.0,0.0,0.0,0.009678096510469913,0.47678953409194946,0.5135324001312256,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas ",1
92,92,1,0.9999998807907104,0.0,0.921,0.079,0.4404,0.007805900182574987,0.7162441611289978,0.27594995498657227,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 ",1
93,93,1,0.9999971389770508,0.0,0.9,0.1,0.4404,0.004355674609541893,0.6113370656967163,0.3843073546886444,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 ,1
94,94,1,0.9999923706054688,0.0,0.848,0.152,0.6124,0.005554221570491791,0.6596786975860596,0.33476707339286804,Finnish Bank of +ଡnd 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 ,1
95,95,0,0.5785885453224182,0.0,0.892,0.108,0.4404,0.012047607451677322,0.8288127779960632,0.15913961827754974,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 ",1
96,96,1,0.9999634027481079,0.0,0.922,0.078,0.3182,0.006081251427531242,0.743873655796051,0.2500450909137726,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier ",1
97,97,1,0.999974250793457,0.0,0.925,0.075,0.2732,0.009874452836811543,0.7892988324165344,0.2008267045021057,Net sales of Finnish food industry company L+񮮥n Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 ,1
98,98,1,1.0,0.0,1.0,0.0,0.0,0.002259034663438797,0.1779228299856186,0.8198181390762329,An individual promotion also generated slightly higher-than-expected revenues ,1
99,99,1,0.9573859572410583,0.0,0.748,0.252,0.7227,0.0013741187285631895,0.14356236159801483,0.8550634980201721,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement ,1
100,100,1,0.9935266971588135,0.0,0.748,0.252,0.7506,0.0058534350246191025,0.5464351773262024,0.44771137833595276,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 ",1
101,101,1,0.9998997449874878,0.0,0.84,0.16,0.2732,0.005218510515987873,0.5625790953636169,0.43220239877700806,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 ,1
102,102,1,0.9999972581863403,0.0,0.851,0.149,0.2732,0.00618853559717536,0.6568782329559326,0.3369332253932953,Clothing chain Sepp+񬫱 's net sales increased by 7.0 % to EUR 30.8 mn ,1
103,103,1,0.9999998807907104,0.0,1.0,0.0,0.0,0.02109965868294239,0.747897744178772,0.23100261390209198,Construction volumes meanwhile grow at a rate of 10-15 percent annually ,1
104,104,1,0.8914278745651245,0.0,0.833,0.167,0.3818,0.013779762201011181,0.675706684589386,0.31051352620124817,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 ,1
105,105,1,0.9983373880386353,0.0,0.896,0.104,0.4404,0.002154215471819043,0.23543483018875122,0.7624109387397766,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 ",1
106,106,1,0.774176299571991,0.0,1.0,0.0,0.0,0.0075769065879285336,0.7744724750518799,0.21795062720775604,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year ",1
107,107,1,0.9999948740005493,0.0,0.847,0.153,0.4404,0.005201099906116724,0.5866754651069641,0.4081234335899353,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 ",1
108,108,1,0.999991774559021,0.0,0.916,0.084,0.2732,0.010233940556645393,0.7828550338745117,0.20691102743148804,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 ",1
109,109,1,0.999996542930603,0.0,1.0,0.0,0.0,0.005940418690443039,0.5519177913665771,0.4421418011188507,"International sales rose by 59.8 % to EUR 1,244.4 mn ",1
110,110,0,0.9999980926513672,0.0,1.0,0.0,0.0,0.029321862384676933,0.9067392349243164,0.06393900513648987,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 ,0
